Year,Month,Day,Mean,Max,Min,Prec
2019,7,27,25.7,30.9,22.8,0
2019,7,28,26.9,32.4,23.5,16.5
2019,7,29,27.1,33.2,22.6,0
2019,7,30,27.1,31.9,23.2,0
2019,7,31,27.4,33.7,21.9,0
2019,8,1,27.7,34.4,21.7,0
2019,8,2,27.2,33.9,21.9,0
2019,8,3,27.2,34,21,0
2019,8,4,25.5,29.9,21.5,0
2019,8,5,26.6,32.6,23.4,0
2019,8,6,27.8,35.7,23.2,0
2019,8,7,28.3,35.3,24.4,0
2019,8,8,27.1,35.8,22.2,0
2019,8,9,26.4,31.4,22.7,0
2019,8,10,21.9,28.2,19.3,15
2019,8,11,22.1,27.4,18.1,2
2019,8,12,24.2,28.4,21,0.5
2019,8,13,24.6,27.6,21.2,0
2019,8,14,22.2,24.2,20,4
2019,8,15,25.8,30.6,22.5,1
2019,8,16,25.1,26.7,24.2,14.5
2019,8,17,27.1,31.9,21.9,0
2019,8,18,26,33.4,19,0
2019,8,19,23.6,26.4,22.1,0
2019,8,20,21.1,22.3,19.7,40.5
2019,8,21,22.6,27.2,18.8,0
2019,8,22,22.4,24.6,20.9,5
2019,8,23,23.4,26.4,21.2,7
2019,8,24,22.1,27.9,17.9,0
2019,8,25,21.6,28.4,17.2,0
2019,8,26,21,28,15.3,0
2019,8,27,21.3,25,19,12.5
2019,8,28,21.5,24.7,19.2,11
2019,8,29,23.6,28.9,20.6,0
2019,8,30,21.8,23.9,19.6,5
2019,8,31,22.4,29.7,16.8,0
2019,9,1,22,28.9,16.7,0
2019,9,2,19.7,22.3,18.3,7
2019,9,3,20.4,24.2,18.1,0
2019,9,4,21.1,26.6,18.1,0
2019,9,5,20.2,22.5,17.8,0
2019,9,6,23.9,31,19.8,0
2019,9,7,23.9,28.1,19.2,0
2019,9,8,25.7,30.8,22.7,0
2019,9,9,24.8,29.8,22.8,2
2019,9,10,25.2,31.6,20.7,0
2019,9,11,20.3,21.6,18.9,29
2019,9,12,18.6,23.8,12.8,0
2019,9,13,17.4,22.8,11.4,0
2019,9,14,19.5,24.4,12.9,0
2019,9,15,20.9,27.4,16.4,0
2019,9,16,20.4,22.7,17.1,10.5
2019,9,17,20.8,27.9,13.2,0
2019,9,18,17.1,20.5,11.8,0
2019,9,19,17.4,21.5,13,0
2019,9,20,17.4,23.4,12.5,0
2019,9,21,15.7,20.3,9.3,0
2019,9,22,17,19.3,15.3,7
2019,9,23,17.9,22.3,15.7,9.5
2019,9,24,20.1,24.5,16,0.5
2019,9,25,17.2,22.6,9,0
2019,9,26,15.1,23.2,7.8,0
2019,9,27,16.4,25.5,9,0
2019,9,28,17.4,25.1,10.6,1
2019,9,29,19.3,26.1,15.7,0
2019,9,30,19.2,27,13.3,0
2019,10,1,18.3,27.4,11.9,0
2019,10,2,18.1,27.6,10.8,0
2019,10,3,19,21.4,16.1,5.5
2019,10,4,20.5,22.3,19.6,49
2019,10,5,18.6,22.4,15.4,0
2019,10,6,15.7,20.4,12.6,5
2019,10,7,14.4,16.1,12.8,6
2019,10,8,16.7,20.6,14.1,19
2019,10,9,13.9,19.5,6.6,0
2019,10,10,13.9,20,6.4,0
2019,10,11,17.5,21.4,14,2.5
2019,10,12,17.5,19.1,15.7,99
2019,10,13,15.4,20.7,6.9,38.5
2019,10,14,11,13.6,6.6,1.5
2019,10,15,10.8,15.3,3.6,0
2019,10,16,8.5,17,1.8,0
2019,10,17,9.5,17.3,2.7,0
2019,10,18,10.1,12.5,6.1,0.5
2019,10,19,13.9,17,10.8,48
2019,10,20,14.2,19.6,7.8,0.5
2019,10,21,12.4,17.6,6.2,0
2019,10,22,12.7,13.9,12,11.5
2019,10,23,14.5,21.2,9.6,0
2019,10,24,13.1,15.9,8.8,1.5
2019,10,25,13.3,15,12.1,34.5
2019,10,26,15.8,20.4,10.5,3
2019,10,27,12.7,17.6,7.2,0
2019,10,28,9.5,17.6,4.1,0
2019,10,29,9.8,14,4.7,0
2019,10,30,12.4,18.3,7.1,0.5
2019,10,31,11.2,18.7,4.6,0
2019,11,1,12.1,19.2,6.4,0
2019,11,2,9.6,16.3,4.8,0
2019,11,3,10.1,15.1,5.8,0
2019,11,4,7.9,14.4,3.5,0
2019,11,5,8.6,14.7,3.7,0.5
2019,11,6,10,15.4,3.7,1
2019,11,7,9.2,15,1.8,0.5
2019,11,8,8.2,10.7,5.8,0
2019,11,9,7.4,10,5,0
2019,11,10,6.4,12.6,1.5,0
2019,11,11,6.6,9.7,1.1,2
2019,11,12,10.9,16.3,5.7,5.5
2019,11,13,9.9,15.6,4.1,0
2019,11,14,8.3,13,4.4,6.5
2019,11,15,6.9,12.5,3.4,2.5
2019,11,16,7,11.9,2.9,2
2019,11,17,5.6,10.1,1.2,5
2019,11,18,6.6,12.2,-1.1,1.5
2019,11,19,7.7,12.4,0.9,10
2019,11,20,2.9,5,0.9,2.5
2019,11,21,3.5,7.9,-0.8,2.5
2019,11,22,3.7,10.6,-1.5,0
2019,11,23,7.2,9.6,2.8,1
2019,11,24,11.8,15.8,8.9,2.5
2019,11,25,9.1,15.1,2.5,3.5
2019,11,26,1.6,7.2,-3,0
2019,11,27,2.9,9.3,-2.8,0
2019,11,28,1.6,6.4,-2.1,0
2019,11,29,-0.2,5,-5.7,3
2019,11,30,0.8,4.8,-2.5,0
2019,12,1,2.5,8.8,-3.2,0
2019,12,2,7.1,12.1,2.2,1
2019,12,3,3.5,9.5,-0.1,4
2019,12,4,0.7,3.1,-0.1,9.5
2019,12,5,-0.1,1.2,-1.1,5
2019,12,6,-0.6,2.5,-2.4,4
2019,12,7,1.2,4.9,-2.5,2
2019,12,8,1.9,4.1,-1.9,0
2019,12,9,-0.3,5.8,-5,0
2019,12,10,3,13.1,-3.3,0
2019,12,11,6.1,13.9,0.2,0
2019,12,12,4.9,9.2,-0.4,6.5
2019,12,13,1.8,5.7,-2.5,0.5
2019,12,14,2.5,11.8,-3.3,11
2019,12,15,1.5,4.3,-3.9,0.5
2019,12,16,0.1,8.6,-5.2,0
2019,12,17,2.6,8.6,-3.2,0
2019,12,18,7.6,12,2.9,0
2019,12,19,2.6,7.6,-1,0
2019,12,20,2.7,8,-1,1
2019,12,21,0.8,4.4,-4.9,6
2019,12,22,1.7,5.2,-2.1,0
2019,12,23,3.6,9.5,0.9,0
2019,12,24,1.4,3.8,-0.4,0.5
2019,12,25,2.7,7.6,-2.9,0.5
2019,12,26,1.7,6.5,-0.1,13
2019,12,27,1,6.5,-1.5,22.5
2019,12,28,1.2,3.2,-1.6,0
2019,12,29,2.3,7.3,-2,0
2019,12,30,0.8,3.5,-2.6,2.5
2019,12,31,1.6,9.1,-2.6,5.5
